,Query,True Answer,Pred Answer,True Answer set
59,bcr-2013-201628.4,surgical procedure,surgery,"[['surgical procedure', 'dataset'], ['Procedures, Operative', 'UMLS'], ['Operative Surgical Procedure', 'UMLS'], ['Surgical Interventions', 'UMLS'], ['Operative Surgical Procedures', 'UMLS'], ['Operation (Surgery)', 'UMLS'], ['SECTION 1-0 GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['surgeries', 'UMLS'], ['Operation NOS', 'UMLS'], ['H&P.SURG PROC', 'UMLS'], ['surgical treatments', 'UMLS'], ['surgical treatment', 'UMLS'], ['SURGERY', 'UMLS'], ['Surgically', 'UMLS'], ['Surgical procedures', 'UMLS'], ['Surgical Procedure, Operative', 'UMLS'], ['Surgical (qualifier value)', 'UMLS'], ['surgical procedures', 'UMLS'], ['Procedures, Operative Surgical', 'UMLS'], ['surgery procedure', 'UMLS'], ['operation (surgery)', 'UMLS'], ['Surgical Procedure', 'UMLS'], ['Operation', 'UMLS'], ['Surgery procedure', 'UMLS'], ['GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['OPERATIVE SURG PROCEDURE', 'UMLS'], ['operation', 'UMLS'], ['operative procedures', 'UMLS'], ['Surgery', 'UMLS'], ['PROCEDURES OPERATIVE SURG', 'UMLS'], ['SURG PROCEDURE OPERATIVE', 'UMLS'], ['SURG PROCEDURES OPERATIVE', 'UMLS'], ['Operative procedures', 'UMLS'], ['Surgical', 'UMLS'], ['Surgical procedure', 'UMLS'], ['Operative procedure, NOS', 'UMLS'], ['Procedure, Operative', 'UMLS'], ['Surgery, Operative', 'UMLS'], ['Surgical procedure, NOS', 'UMLS'], ['Operative Procedures', 'UMLS'], ['Operation, NOS', 'UMLS'], ['Operative Procedure', 'UMLS'], ['Surgical Procedures, Operative', 'UMLS'], ['operative procedure', 'UMLS'], ['Procedure, Operative Surgical', 'UMLS'], ['1-00 GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgery (qualifier value)', 'UMLS'], ['GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgical Procedures', 'UMLS'], ['surgery', 'UMLS'], ['OPERATIVE SURG PROCEDURES', 'UMLS'], ['Surgery, NOS', 'UMLS'], ['Surgical procedure (procedure)', 'UMLS'], ['Operative procedure', 'UMLS'], ['operative surgery', 'UMLS'], ['PROCEDURE OPERATIVE SURG', 'UMLS'], ['surgery (treatment)', 'UMLS']]"
60,bcr-2013-201628.5,ia injury,injury,"[['IA injury', 'dataset'], ['Serotype Ia (qualifier value)', 'UMLS'], ['Ia', 'UMLS'], ['Ia (qualifier value)', 'UMLS'], ['la serotype', 'UMLS'], ['Serotype Ia', 'UMLS']]"
61,bcr-2013-201628.6,repair,treatment,"[['repair', 'dataset'], ['Healings, Wound', 'UMLS'], ['repairs', 'UMLS'], ['wound heal', 'UMLS'], ['Structure resulting from tissue repair process (morphologic abnormality)', 'UMLS'], ['heals wounds', 'UMLS'], ['heal', 'UMLS'], ['Finding of wound healing', 'UMLS'], ['Repair following injury', 'UMLS'], ['Repair', 'UMLS'], ['Wound healing (finding)', 'UMLS'], ['healings', 'UMLS'], ['Repair, NOS', 'UMLS'], ['Repair following injury, NOS', 'UMLS'], ['healing wounds', 'UMLS'], ['healed wounds', 'UMLS'], ['Wound Healings', 'UMLS'], ['Tissue repair', 'UMLS'], ['Finding of wound healing (finding)', 'UMLS'], ['Wound Healing', 'UMLS'], ['Healing, Wound', 'UMLS'], ['Healing following injury, NOS', 'UMLS'], ['heals', 'UMLS'], ['Wound healing', 'UMLS'], ['wound healing', 'UMLS'], ['Healing', 'UMLS'], ['repair tissue', 'UMLS'], ['Tissue Repair', 'UMLS'], ['Healing following injury', 'UMLS'], ['Tissue repair, NOS', 'UMLS'], ['Observation of wound healing', 'UMLS'], ['Wound Repair', 'UMLS'], ['tissue repair', 'UMLS'], ['Wound healing, NOS', 'UMLS'], ['repairing', 'UMLS'], ['Structure resulting from tissue repair process', 'UMLS'], ['repairing tissues', 'UMLS'], ['healing', 'UMLS']]"
62,bcr-2013-201628.7,adequate resuscitation,surgery,"[['adequate resuscitation', 'dataset'], ['Resuscitations', 'UMLS'], ['Resuscitation (procedure)', 'UMLS'], ['Resuscitation', 'UMLS'], ['RESUSCITATION', 'UMLS'], ['resuscitation', 'UMLS'], ['Resuscitation procedure', 'UMLS']]"
63,bcr-2013-201628.8,early decannulation,treatment,"[['Early decannulation', 'dataset'], ['Decannulation', 'UMLS'], ['Vascular catheter removal', 'UMLS'], ['decannulation', 'UMLS'], ['Vascular cannula removal (procedure)', 'UMLS'], ['Vascular cannula removal', 'UMLS'], ['Removal of drip needle', 'UMLS']]"
64,bcr.04.2009.1802.1,rcc,combined renal cell carcinoma,"[['RCC', 'dataset'], ['Renal cell carcinoma (morphologic abnormality)', 'UMLS'], ['Renal cell carcinoma', 'UMLS'], ['Grawitz tumor', 'UMLS'], ['rccs', 'UMLS'], ['Adenocarcinoma, Renal', 'UMLS'], ['carcinoma cells renal', 'UMLS'], ['kidney cancer, renal cell adenocarcinoma', 'UMLS'], ['Grawitz tumour', 'UMLS'], ['Renal cell carcinoma (disorder)', 'UMLS'], ['Adenocarcinomas, Renal Cell', 'UMLS'], ['kidney carcinoma', 'UMLS'], ['carcinoma kidney', 'UMLS'], ['RENAL CANCER, ADENOCARCINOMA', 'UMLS'], ['renal cell adenocarcinoma', 'UMLS'], ['Carcinoma, Nephroid', 'UMLS'], ['renal cell carcinoma (diagnosis)', 'UMLS'], ['CARCINOMA, RENAL CELL, MALIGNANT', 'UMLS'], ['cell renal cancer', 'UMLS'], ['Renal cell carcinoma, NOS', 'UMLS'], ['Carcinomas, Renal Cell', 'UMLS'], ['Renal cell adenocarcinoma', 'UMLS'], ['Renal carcinoma', 'UMLS'], ['rcc', 'UMLS'], ['Renal adenocarcinoma', 'UMLS'], ['renal cell; carcinoma', 'UMLS'], ['Renal Cell Cancers', 'UMLS'], ['hypernephroma', 'UMLS'], ['renal cell cancer', 'UMLS'], ['Nephroid Carcinoma', 'UMLS'], ['Adenocarcinoma Of Kidney', 'UMLS'], ['adenocarcinoma renal', 'UMLS'], ['carcinoma; renal cell', 'UMLS'], ['Cancer, Renal Cell', 'UMLS'], ['adenocarcinoma of kidney (diagnosis)', 'UMLS'], ['renal cell carcinoma', 'UMLS'], ['Adenocarcinoma of kidney', 'UMLS'], ['Cancers, Renal Cell', 'UMLS'], ['Adenocarcinoma, Renal Cell', 'UMLS'], ['Renal cell carcinoma NOS', 'UMLS'], ['Carcinoma;kidney', 'UMLS'], ['Adenocarcinoma of Kidney', 'UMLS'], ['Nephroid Carcinomas', 'UMLS'], ['hypernephroid carcinomas', 'UMLS'], ['of kidney carcinoma', 'UMLS'], ['Renal cell carcinoma - morphology', 'UMLS'], ['Renal Cell Adenocarcinoma', 'UMLS'], ['renal adenocarcinoma', 'UMLS'], ['Renal Cell Carcinomas', 'UMLS'], ['Carcinoma, Renal Cell [Disease/Finding]', 'UMLS'], ['Renal Cell Cancer', 'UMLS'], ['RENAL CARCINOMA', 'UMLS'], ['Renal cell carcinoma stage unspecified', 'UMLS'], ['adenocarcinoma; renal cell', 'UMLS'], ['Carcinoma, Renal Cell', 'UMLS'], ['Renal cell carcinoma-morpholog', 'UMLS'], ['carcinomas renal', 'UMLS'], ['Adenocarcinoma of the Kidney', 'UMLS'], ['carcinoma of kidney', 'UMLS'], ['Renal Cell Carcinoma, Stage Unspecified', 'UMLS'], ['carcinoma renal', 'UMLS'], ['adenocarcinoma of kidney', 'UMLS'], ['Renal cell cancer', 'UMLS'], ['carcinoma cell renal', 'UMLS'], ['grawitz tumor', 'UMLS'], ['Renal Cell Carcinoma', 'UMLS'], ['adenocarcinoma kidneys', 'UMLS'], ['Renal Cell Adenocarcinomas', 'UMLS'], ['kidney adenocarcinoma', 'UMLS'], ['renal carcinoma', 'UMLS'], ['Kidney (renal cell) cancer', 'UMLS'], ['renal cell; adenocarcinoma', 'UMLS'], ['Hypernephroma', 'UMLS'], ['RENAL CELL CARCINOMA', 'UMLS'], ['adenocarcinoma of the kidney', 'UMLS'], ['cancer cell renal', 'UMLS'], ['Renal Cell Carcinoma, Papillary', 'UMLS'], ['Carcinomas, Nephroid', 'UMLS'], ['cancer cells renal', 'UMLS'], ['Adenocarcinoma of kidney (disorder)', 'UMLS'], ['adenocarcinoma cells renal', 'UMLS'], ['Kidney Adenocarcinoma', 'UMLS']]"
65,bcr.04.2009.1802.2,ivc thrombus,continuous tumour infiltration of the anatomically neighboured ivc,"[['IVC thrombus', 'dataset'], ['echocardiography: thrombus formation of inferior vena cava (procedure)', 'UMLS'], ['echocardiogram inferior vena cava thrombus formation ___cm', 'UMLS'], ['echocardiogram IVC thrombus formation', 'UMLS'], ['echocardiography: thrombus formation of inferior vena cava', 'UMLS']]"
66,bcr.04.2009.1802.3,horseshoe kidney,treatment,"[['horseshoe kidney', 'dataset'], ['Horseshoe kidney', 'UMLS'], ['kidney horseshoe', 'UMLS'], ['Horseshoe kidney (disorder)', 'UMLS'], ['HORSESHOE KIDNEY', 'UMLS'], ['Kidney, Horseshoe', 'UMLS'], ['Horseshoe kidneys', 'UMLS'], ['horseshoe kidneys', 'UMLS'], ['KIDNEY, HORSESHOE', 'UMLS'], ['Kidneys, Horseshoe', 'UMLS'], ['Horseshoe Kidney', 'UMLS'], ['horseshoe kidney (diagnosis)', 'UMLS'], ['Horseshoe Kidneys', 'UMLS']]"
67,bcr.04.2009.1802.4,doubled right organ,tumour - infiltrated parts,"[['doubled right organ', 'dataset'], ['Nannopterum auritus', 'UMLS'], ['Phalacrocorax auritus (Lesson, 1831)', 'UMLS'], ['Phalacrocorax auritus (organism)', 'UMLS'], ['Double-crested cormorant', 'UMLS'], ['Phalacrocorax auritus', 'UMLS'], ['Double-crested cormorant (organism)', 'UMLS']]"
68,bcr.04.2009.1802.5,advanced tumour lesions of the kidney,surgery,"[['advanced tumour lesions of the kidney', 'dataset'], ['Renal Rhabdoid Tumor', 'UMLS'], ['Kidney Rhabdoid Tumor', 'UMLS'], ['Rhabdoid tumour of the kidney', 'UMLS'], ['MRTK', 'UMLS'], ['malignant rhabdoid tumor of kidney', 'UMLS'], ['Rhabdoid Neoplasm of Kidney', 'UMLS'], ['Rhabdoid Neoplasm of the Kidney', 'UMLS'], ['Rhabdoid Tumor of the Kidney (RTK)', 'UMLS'], ['Rhabdoid tumor of the kidney', 'UMLS'], ['Renal Rhabdoid Neoplasm', 'UMLS'], ['Rhabdoid Tumor of the Kidney', 'UMLS'], ['kidney rhabdoid tumor', 'UMLS'], ['rhabdoid tumor of the kidney', 'UMLS'], ['Rhabdoid Tumour of Kidney', 'UMLS'], ['Malignant Rhabdoid Tumor of Kidney', 'UMLS'], ['malignant rhabdoid tumor of kidney (diagnosis)', 'UMLS'], ['Malignant Rhabdoid Tumor of the Kidney', 'UMLS'], ['Rhabdoid Tumour of the Kidney', 'UMLS']]"
69,bcr.04.2009.1802.6,resection,treatment,"[['resection', 'dataset'], ['excision', 'UMLS'], ['procedure removal', 'UMLS'], ['Removal procedure', 'UMLS'], ['Removal - action', 'UMLS'], ['Removal Procedure', 'UMLS'], ['excisions', 'UMLS'], ['resectioned', 'UMLS'], ['removal', 'UMLS'], ['surgical removal procedure', 'UMLS'], ['Removal - procedure', 'UMLS'], ['ectomy', 'UMLS'], ['surgical resection', 'UMLS'], ['removal procedure', 'UMLS'], ['Removal', 'UMLS'], ['resect', 'UMLS'], ['resectioning', 'UMLS'], ['removal technique', 'UMLS'], ['Removal technique', 'UMLS'], ['procedures removal', 'UMLS'], ['excision procedures', 'UMLS'], ['extirpation', 'UMLS'], ['Removal - action (qualifier value)', 'UMLS'], ['Removal - procedure (procedure)', 'UMLS'], ['Removal (procedure)', 'UMLS'], ['excision procedure', 'UMLS'], ['resected', 'UMLS'], ['resections', 'UMLS'], ['removals', 'UMLS'], ['surgical removal', 'UMLS']]"
70,bcr.04.2009.1802.7,diagnostic work - up,assessment,"[['diagnostic work - up', 'dataset'], ['WORK UP', 'UMLS'], ['ups work', 'UMLS'], ['Work-up', 'UMLS'], ['up work', 'UMLS'], ['work up', 'UMLS'], ['work ups', 'UMLS']]"
71,bcr.04.2009.1802.8,treatment,treatment,"[['treatment', 'dataset'], ['Therapeutic procedure (procedure)', 'UMLS'], ['treatment method', 'UMLS'], ['treatments', 'UMLS'], ['therapies', 'UMLS'], ['therapy (treatment)', 'UMLS'], ['method treatment', 'UMLS'], ['Therapeutic Method', 'UMLS'], ['Therapeutic Technique', 'UMLS'], ['Therapeutic', 'UMLS'], ['Therapy (regime/therapy)(procedure)', 'UMLS'], ['THER', 'UMLS'], ['Treatments', 'UMLS'], ['TREAT', 'UMLS'], ['methods treatment', 'UMLS'], ['therapeutic procedure', 'UMLS'], ['therapeutics', 'UMLS'], ['therapy', 'UMLS'], ['Treatment', 'UMLS'], ['Procedure - therapeutic', 'UMLS'], ['Therapeutic procedure', 'UMLS'], ['Therapeutic procedure, NOS', 'UMLS'], ['Therapeutic proced', 'UMLS'], ['Therapeutic Interventions', 'UMLS'], ['Therapeutics', 'UMLS'], ['therapeutic method', 'UMLS'], ['Therapies', 'UMLS'], ['TX', 'UMLS'], ['Therapeutic Procedure', 'UMLS'], ['Therapy, NOS', 'UMLS'], ['Therapy', 'UMLS'], ['Therapeutic procedure [Ambiguous]', 'UMLS'], ['Therapy (regime/therapy)', 'UMLS'], ['Therapeutic Procedures', 'UMLS'], ['Therapeutic procedure NOS', 'UMLS']]"
72,bcr.04.2009.1802.9,unexpected intraoperative events,symptoms,"[['unexpected intraoperative events', 'dataset'], ['death unexpected', 'UMLS'], ['Unexpected death, NOS', 'UMLS'], ['unexpected death', 'UMLS'], ['Unexpected death (event)', 'UMLS'], ['Unexpected death (finding)', 'UMLS'], ['Unexpected death', 'UMLS'], ['Death, unexpected', 'UMLS']]"
73,bcr.04.2009.1802.10,off - pump cardiopulmonary bypass,surgery,"[['off - pump cardiopulmonary bypass', 'dataset'], ['Heart-Lung Bypass Unit Tubing Sets', 'UMLS'], ['TUBING, PUMP, CARDIOPULMONARY BYPASS', 'UMLS']]"
74,bcr.04.2009.1802.11,further surgical disciplines,surgery,"[['further surgical disciplines', 'dataset'], ['discipline', 'UMLS'], ['disciplines', 'UMLS'], ['Discipline', 'UMLS']]"
75,bcr.04.2009.1802.12,surgery,surgery,"[['surgery', 'dataset'], ['Procedures, Operative', 'UMLS'], ['Operative Surgical Procedure', 'UMLS'], ['Surgical Interventions', 'UMLS'], ['Operative Surgical Procedures', 'UMLS'], ['Operation (Surgery)', 'UMLS'], ['SECTION 1-0 GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['surgeries', 'UMLS'], ['Operation NOS', 'UMLS'], ['surgical procedure', 'UMLS'], ['H&P.SURG PROC', 'UMLS'], ['surgical treatments', 'UMLS'], ['surgical treatment', 'UMLS'], ['SURGERY', 'UMLS'], ['Surgically', 'UMLS'], ['Surgical procedures', 'UMLS'], ['Surgical Procedure, Operative', 'UMLS'], ['Surgical (qualifier value)', 'UMLS'], ['surgical procedures', 'UMLS'], ['Procedures, Operative Surgical', 'UMLS'], ['surgery procedure', 'UMLS'], ['operation (surgery)', 'UMLS'], ['Surgical Procedure', 'UMLS'], ['Operation', 'UMLS'], ['Surgery procedure', 'UMLS'], ['GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['OPERATIVE SURG PROCEDURE', 'UMLS'], ['operation', 'UMLS'], ['operative procedures', 'UMLS'], ['Surgery', 'UMLS'], ['PROCEDURES OPERATIVE SURG', 'UMLS'], ['SURG PROCEDURE OPERATIVE', 'UMLS'], ['SURG PROCEDURES OPERATIVE', 'UMLS'], ['Operative procedures', 'UMLS'], ['Surgical', 'UMLS'], ['Surgical procedure', 'UMLS'], ['Operative procedure, NOS', 'UMLS'], ['Procedure, Operative', 'UMLS'], ['Surgery, Operative', 'UMLS'], ['Surgical procedure, NOS', 'UMLS'], ['Operative Procedures', 'UMLS'], ['Operation, NOS', 'UMLS'], ['Operative Procedure', 'UMLS'], ['Surgical Procedures, Operative', 'UMLS'], ['operative procedure', 'UMLS'], ['Procedure, Operative Surgical', 'UMLS'], ['1-00 GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgery (qualifier value)', 'UMLS'], ['GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgical Procedures', 'UMLS'], ['OPERATIVE SURG PROCEDURES', 'UMLS'], ['Surgery, NOS', 'UMLS'], ['Surgical procedure (procedure)', 'UMLS'], ['Operative procedure', 'UMLS'], ['operative surgery', 'UMLS'], ['PROCEDURE OPERATIVE SURG', 'UMLS'], ['surgery (treatment)', 'UMLS']]"
76,bcr.04.2009.1802.13,rcc,ivc,"[['RCC', 'dataset'], ['Renal cell carcinoma (morphologic abnormality)', 'UMLS'], ['Renal cell carcinoma', 'UMLS'], ['Grawitz tumor', 'UMLS'], ['rccs', 'UMLS'], ['Adenocarcinoma, Renal', 'UMLS'], ['carcinoma cells renal', 'UMLS'], ['kidney cancer, renal cell adenocarcinoma', 'UMLS'], ['Grawitz tumour', 'UMLS'], ['Renal cell carcinoma (disorder)', 'UMLS'], ['Adenocarcinomas, Renal Cell', 'UMLS'], ['kidney carcinoma', 'UMLS'], ['carcinoma kidney', 'UMLS'], ['RENAL CANCER, ADENOCARCINOMA', 'UMLS'], ['renal cell adenocarcinoma', 'UMLS'], ['Carcinoma, Nephroid', 'UMLS'], ['renal cell carcinoma (diagnosis)', 'UMLS'], ['CARCINOMA, RENAL CELL, MALIGNANT', 'UMLS'], ['cell renal cancer', 'UMLS'], ['Renal cell carcinoma, NOS', 'UMLS'], ['Carcinomas, Renal Cell', 'UMLS'], ['Renal cell adenocarcinoma', 'UMLS'], ['Renal carcinoma', 'UMLS'], ['rcc', 'UMLS'], ['Renal adenocarcinoma', 'UMLS'], ['renal cell; carcinoma', 'UMLS'], ['Renal Cell Cancers', 'UMLS'], ['hypernephroma', 'UMLS'], ['renal cell cancer', 'UMLS'], ['Nephroid Carcinoma', 'UMLS'], ['Adenocarcinoma Of Kidney', 'UMLS'], ['adenocarcinoma renal', 'UMLS'], ['carcinoma; renal cell', 'UMLS'], ['Cancer, Renal Cell', 'UMLS'], ['adenocarcinoma of kidney (diagnosis)', 'UMLS'], ['renal cell carcinoma', 'UMLS'], ['Adenocarcinoma of kidney', 'UMLS'], ['Cancers, Renal Cell', 'UMLS'], ['Adenocarcinoma, Renal Cell', 'UMLS'], ['Renal cell carcinoma NOS', 'UMLS'], ['Carcinoma;kidney', 'UMLS'], ['Adenocarcinoma of Kidney', 'UMLS'], ['Nephroid Carcinomas', 'UMLS'], ['hypernephroid carcinomas', 'UMLS'], ['of kidney carcinoma', 'UMLS'], ['Renal cell carcinoma - morphology', 'UMLS'], ['Renal Cell Adenocarcinoma', 'UMLS'], ['renal adenocarcinoma', 'UMLS'], ['Renal Cell Carcinomas', 'UMLS'], ['Carcinoma, Renal Cell [Disease/Finding]', 'UMLS'], ['Renal Cell Cancer', 'UMLS'], ['RENAL CARCINOMA', 'UMLS'], ['Renal cell carcinoma stage unspecified', 'UMLS'], ['adenocarcinoma; renal cell', 'UMLS'], ['Carcinoma, Renal Cell', 'UMLS'], ['Renal cell carcinoma-morpholog', 'UMLS'], ['carcinomas renal', 'UMLS'], ['Adenocarcinoma of the Kidney', 'UMLS'], ['carcinoma of kidney', 'UMLS'], ['Renal Cell Carcinoma, Stage Unspecified', 'UMLS'], ['carcinoma renal', 'UMLS'], ['adenocarcinoma of kidney', 'UMLS'], ['Renal cell cancer', 'UMLS'], ['carcinoma cell renal', 'UMLS'], ['grawitz tumor', 'UMLS'], ['Renal Cell Carcinoma', 'UMLS'], ['adenocarcinoma kidneys', 'UMLS'], ['Renal Cell Adenocarcinomas', 'UMLS'], ['kidney adenocarcinoma', 'UMLS'], ['renal carcinoma', 'UMLS'], ['Kidney (renal cell) cancer', 'UMLS'], ['renal cell; adenocarcinoma', 'UMLS'], ['Hypernephroma', 'UMLS'], ['RENAL CELL CARCINOMA', 'UMLS'], ['adenocarcinoma of the kidney', 'UMLS'], ['cancer cell renal', 'UMLS'], ['Renal Cell Carcinoma, Papillary', 'UMLS'], ['Carcinomas, Nephroid', 'UMLS'], ['cancer cells renal', 'UMLS'], ['Adenocarcinoma of kidney (disorder)', 'UMLS'], ['adenocarcinoma cells renal', 'UMLS'], ['Kidney Adenocarcinoma', 'UMLS']]"
77,bcr.04.2009.1802.14,ivc thrombus,ivc,"[['IVC thrombus', 'dataset'], ['echocardiography: thrombus formation of inferior vena cava (procedure)', 'UMLS'], ['echocardiogram inferior vena cava thrombus formation ___cm', 'UMLS'], ['echocardiogram IVC thrombus formation', 'UMLS'], ['echocardiography: thrombus formation of inferior vena cava', 'UMLS']]"
78,bcr.04.2009.1802.15,radical surgery,treatment,"[['radical surgery', 'dataset'], ['Anesthesia for radical resection of bones of lower leg, ankle and foot', 'UMLS'], ['Anesthesia for open procedures on bones of lower leg, ankle, and foot; radical resection (including below knee amputation)', 'UMLS'], ['ANESTH RADICAL LEG SURGERY', 'UMLS'], ['ANES RADICAL RESECJ INCL BELOW KNEE AMPUTATION', 'UMLS'], ['Anesthesia for radical resection of bone of lower leg, ankle and foot', 'UMLS'], ['Anesth radical leg surgery', 'UMLS'], ['Anesthesia for open amputation below the knee', 'UMLS'], ['Anaesthesia for radical resection of bones of lower leg, ankle and foot', 'UMLS'], ['Anesthesia for radical resection of bones of lower leg, ankle and foot (procedure)', 'UMLS']]"
79,bcr.04.2009.1802.16,complete tumour nephrectomy,treatment,"[['complete tumour nephrectomy', 'dataset'], ['total nephrectomy', 'UMLS'], ['Nephrectomy;total', 'UMLS'], ['Total nephrectomy NOS (procedure)', 'UMLS'], ['Complete nephrectomy', 'UMLS'], ['Total nephrectomy', 'UMLS'], ['Total nephrectomy (procedure)', 'UMLS'], ['Total excision of kidney', 'UMLS'], ['Nephrectomy', 'UMLS'], ['Simple nephrectomy', 'UMLS'], ['total nephrectomy (treatment)', 'UMLS'], ['Total Nephrectomy', 'UMLS'], ['Total nephrectomy NOS', 'UMLS']]"
80,bcr.04.2009.1802.17,resection,removal,"[['resection', 'dataset'], ['excision', 'UMLS'], ['procedure removal', 'UMLS'], ['Removal procedure', 'UMLS'], ['Removal - action', 'UMLS'], ['Removal Procedure', 'UMLS'], ['excisions', 'UMLS'], ['resectioned', 'UMLS'], ['removal', 'UMLS'], ['surgical removal procedure', 'UMLS'], ['Removal - procedure', 'UMLS'], ['ectomy', 'UMLS'], ['surgical resection', 'UMLS'], ['removal procedure', 'UMLS'], ['Removal', 'UMLS'], ['resect', 'UMLS'], ['resectioning', 'UMLS'], ['removal technique', 'UMLS'], ['Removal technique', 'UMLS'], ['procedures removal', 'UMLS'], ['excision procedures', 'UMLS'], ['extirpation', 'UMLS'], ['Removal - action (qualifier value)', 'UMLS'], ['Removal - procedure (procedure)', 'UMLS'], ['Removal (procedure)', 'UMLS'], ['excision procedure', 'UMLS'], ['resected', 'UMLS'], ['resections', 'UMLS'], ['removals', 'UMLS'], ['surgical removal', 'UMLS']]"
81,bcr.04.2009.1802.18,tumour thrombus of the ivc,abdominal angiographic multi-slice ct scan,"[['tumour thrombus of the IVC', 'dataset'], ['echocardiography: thrombus formation of inferior vena cava (procedure)', 'UMLS'], ['echocardiogram inferior vena cava thrombus formation ___cm', 'UMLS'], ['echocardiogram IVC thrombus formation', 'UMLS'], ['echocardiography: thrombus formation of inferior vena cava', 'UMLS']]"
82,bcr.04.2009.1802.19,thrombus adherence within the ivc or ( rare ) tumour infiltration of the ivc,enlarged,"[['thrombus adherence within the IVC or ( rare ) tumour infiltration of the IVC', 'dataset'], ['echocardiography: thrombus formation of inferior vena cava (procedure)', 'UMLS'], ['echocardiogram inferior vena cava thrombus formation ___cm', 'UMLS'], ['echocardiogram IVC thrombus formation', 'UMLS'], ['echocardiography: thrombus formation of inferior vena cava', 'UMLS']]"
83,bcr.04.2009.1802.20,resection,abdominal angiographic multi-slice ct scan,"[['resection', 'dataset'], ['excision', 'UMLS'], ['procedure removal', 'UMLS'], ['Removal procedure', 'UMLS'], ['Removal - action', 'UMLS'], ['Removal Procedure', 'UMLS'], ['excisions', 'UMLS'], ['resectioned', 'UMLS'], ['removal', 'UMLS'], ['surgical removal procedure', 'UMLS'], ['Removal - procedure', 'UMLS'], ['ectomy', 'UMLS'], ['surgical resection', 'UMLS'], ['removal procedure', 'UMLS'], ['Removal', 'UMLS'], ['resect', 'UMLS'], ['resectioning', 'UMLS'], ['removal technique', 'UMLS'], ['Removal technique', 'UMLS'], ['procedures removal', 'UMLS'], ['excision procedures', 'UMLS'], ['extirpation', 'UMLS'], ['Removal - action (qualifier value)', 'UMLS'], ['Removal - procedure (procedure)', 'UMLS'], ['Removal (procedure)', 'UMLS'], ['excision procedure', 'UMLS'], ['resected', 'UMLS'], ['resections', 'UMLS'], ['removals', 'UMLS'], ['surgical removal', 'UMLS']]"
84,bcr.04.2009.1802.21,partial replacement of the ivc,parenchymal transection site,"[['partial replacement of the IVC', 'dataset'], ['echocardiogram IVC absent', 'UMLS'], ['echocardiography: absence of inferior vena cava (procedure)', 'UMLS'], ['echocardiography: absence of inferior vena cava', 'UMLS'], ['the IVC was absent', 'UMLS']]"
85,bcr.04.2011.4148.1,seizure,seizure,"[['seizure', 'dataset'], ['newborns seizures', 'UMLS'], ['neonatal; convulsions', 'UMLS'], ['Seizures in newborn', 'UMLS'], ['newborn seizures', 'UMLS'], ['convulsions in newborn (diagnosis)', 'UMLS'], ['newborn seizure', 'UMLS'], ['convulsions; neonatal', 'UMLS'], ['seizures newborn', 'UMLS'], ['fit; newborn', 'UMLS'], ['Convulsions in newborn', 'UMLS'], ['Neonatal seizures', 'UMLS'], ['Convulsion neonatal', 'UMLS'], ['convulsions in newborn', 'UMLS'], ['seizures in newborn', 'UMLS'], ['CONVULSIONS NEONATAL', 'UMLS'], ['convulsions; newborn', 'UMLS'], ['newborn; convulsions', 'UMLS'], ['Fits in newborn', 'UMLS'], ['Neonatal convulsions', 'UMLS'], ['Convulsions in newborn (disorder)', 'UMLS'], ['neonatal convulsions', 'UMLS'], ['neonatal convulsion', 'UMLS'], ['neonatal seizure', 'UMLS'], ['Neonatal convulsion', 'UMLS'], ['Convulsions in the newborn', 'UMLS'], ['seizure newborn', 'UMLS'], ['newborns seizure', 'UMLS'], ['Neonatal Seizure', 'UMLS'], ['Convulsions neonatal', 'UMLS'], ['Fits in the newborn', 'UMLS'], ['Convulsions in the newborn (disorder)', 'UMLS'], ['neonatal seizures', 'UMLS'], ['Convulsions of newborn', 'UMLS'], ['newborn; fit', 'UMLS'], ['Neonatal fit', 'UMLS'], ['Seizures in the newborn', 'UMLS']]"
